file_id,attack_id,true_label,prediction,score
LA_T_4901591,-,1,1,0.99999917
LA_T_4956729,-,1,1,0.9999993
LA_T_5123366,-,1,1,0.9999993
LA_T_5159753,-,1,1,0.9999993
LA_T_5192765,-,1,1,0.9999993
LA_T_5570263,-,1,1,0.9999993
LA_T_5592527,-,1,1,0.99999917
LA_T_5638559,-,1,1,0.9999993
LA_T_5639776,-,1,1,0.9999993
LA_T_5777134,-,1,1,0.9999993
LA_T_5801784,-,1,1,0.9999993
LA_T_5867902,-,1,1,0.9999993
LA_T_5953323,-,1,1,0.99999917
LA_T_6007335,-,1,1,0.9999993
LA_T_6029472,-,1,1,0.99999905
LA_T_6049368,-,1,1,0.99999917
LA_T_6117487,-,1,1,0.9999993
LA_T_6227496,-,1,1,0.9999993
LA_T_6322780,-,1,1,0.9999993
LA_T_6370833,-,1,1,0.99999917
LA_T_6423802,-,1,1,0.9999993
LA_T_6426400,-,1,1,0.9999993
LA_T_6458679,-,1,1,0.9999993
LA_T_6541095,-,1,1,0.9999993
LA_T_6650735,-,1,1,0.9999993
LA_T_6669635,-,1,1,0.9999993
LA_T_6676313,-,1,1,0.9999993
LA_T_6769763,-,1,1,0.9999993
LA_T_6774634,-,1,1,0.9999993
LA_T_6808825,-,1,1,0.99999917
LA_T_7075102,-,1,1,0.99999905
LA_T_7145903,-,1,1,0.99999917
LA_T_7163377,-,1,1,0.9999993
LA_T_7183032,-,1,1,0.9999993
LA_T_7213473,-,1,1,0.99999917
LA_T_7292672,-,1,1,0.9999993
LA_T_7300523,-,1,1,0.9999993
LA_T_7337587,-,1,1,0.9999993
LA_T_7351960,-,1,1,0.9999993
LA_T_7363698,-,1,1,0.99999917
LA_T_7388260,-,1,1,0.9999993
LA_T_7419838,-,1,1,0.9999993
LA_T_7648440,-,1,1,0.9999993
LA_T_7697827,-,1,1,0.9999993
LA_T_7776350,-,1,1,0.9999993
LA_T_7848595,-,1,1,0.99999917
LA_T_7944618,-,1,1,0.99999917
LA_T_7967427,-,1,1,0.99999917
LA_T_7972168,-,1,1,0.9999988
LA_T_8025784,-,1,1,0.9999993
LA_T_8124095,-,1,1,0.9999993
LA_T_8140876,-,1,1,0.9999993
LA_T_8162147,-,1,1,0.99999917
LA_T_8173514,-,1,1,0.9999993
LA_T_8180259,-,1,1,0.9999993
LA_T_8200308,-,1,1,0.9999993
LA_T_8257553,-,1,1,0.9999993
LA_T_8326490,-,1,1,0.9999993
LA_T_8339895,-,1,1,0.9999993
LA_T_8344139,-,1,1,0.9999993
LA_T_8388870,-,1,1,0.9999993
LA_T_8438885,-,1,1,0.9999993
LA_T_8464594,-,1,1,0.9999993
LA_T_8511040,-,1,1,0.99999905
LA_T_8543938,-,1,1,0.9999993
LA_T_8615006,-,1,1,0.9999993
LA_T_8845558,-,1,1,0.9999993
LA_T_8852458,-,1,1,0.9999993
LA_T_8880498,-,1,1,0.9999993
LA_T_8893973,-,1,1,0.99999917
LA_T_8985520,-,1,1,0.99999917
LA_T_9017338,-,1,1,0.9999993
LA_T_9074196,-,1,1,0.9999993
LA_T_9213454,-,1,1,0.99999917
LA_T_9358107,-,1,1,0.9999993
LA_T_9396899,-,1,1,0.9999993
LA_T_9411327,-,1,1,0.9999993
LA_T_9504498,-,1,1,0.99999917
LA_T_9631300,-,1,1,0.99999917
LA_T_9650425,-,1,1,0.9999993
LA_T_9741234,-,1,1,0.9999993
LA_T_9746491,-,1,1,0.9999993
LA_T_9763074,-,1,1,0.99999917
LA_T_9838989,-,1,1,0.9999993
LA_T_9844620,-,1,1,0.9999993
LA_T_9896606,-,1,1,0.99999917
LA_T_9912890,-,1,1,0.99999917
LA_T_1199930,-,1,1,0.9999993
LA_T_1219386,-,1,1,0.9999993
LA_T_1487560,-,1,1,0.9999993
LA_T_1569908,-,1,1,0.99999917
LA_T_1584182,-,1,1,0.9999993
LA_T_1585521,-,1,1,0.9999993
LA_T_1623473,-,1,1,0.9999993
LA_T_1667973,-,1,1,0.9999993
LA_T_1756992,-,1,1,0.9999993
LA_T_1792767,-,1,1,0.99999917
LA_T_1830509,-,1,1,0.9999993
LA_T_1908512,-,1,1,0.9999993
LA_T_1923872,-,1,1,0.9999993
LA_T_1931571,-,1,1,0.9999993
LA_T_1934754,-,1,1,0.9999993
LA_T_2043279,-,1,1,0.9999993
LA_T_2130583,-,1,1,0.9999993
LA_T_2147641,-,1,1,0.9999993
LA_T_2216602,-,1,1,0.9999993
LA_T_2217523,-,1,1,0.99999917
LA_T_2520647,-,1,1,0.9999993
LA_T_2618051,-,1,1,0.99999917
LA_T_2675422,-,1,1,0.9999993
LA_T_2699884,-,1,1,0.9999993
LA_T_2925763,-,1,1,0.9999993
LA_T_3026804,-,1,1,0.9999993
LA_T_3068473,-,1,1,0.9999993
LA_T_3119779,-,1,1,0.9999993
LA_T_3171621,-,1,1,0.9999993
LA_T_3208992,-,1,1,0.9999993
LA_T_3226167,-,1,1,0.9999993
LA_T_3301728,-,1,1,0.9999993
LA_T_3324636,-,1,1,0.9999993
LA_T_3362906,-,1,1,0.9999993
LA_T_3513521,-,1,1,0.9999993
LA_T_3517928,-,1,1,0.99999917
LA_T_3524074,-,1,1,0.99999917
LA_T_3583591,-,1,1,0.9999993
LA_T_3611811,-,1,1,0.9999993
LA_T_3659915,-,1,1,0.9999993
LA_T_3661578,-,1,1,0.9999993
LA_T_3704574,-,1,1,0.9999993
LA_T_3748161,-,1,1,0.9999993
LA_T_3782527,-,1,1,0.9999993
LA_T_3915181,-,1,1,0.9999993
LA_T_3925776,-,1,1,0.9999993
LA_T_3963536,-,1,1,0.9999993
LA_T_4068159,-,1,1,0.9999993
LA_T_4169604,-,1,1,0.9999993
LA_T_4198628,-,1,1,0.9999993
LA_T_4210946,-,1,1,0.9999993
LA_T_4369129,-,1,1,0.9999993
LA_T_4451463,-,1,1,0.9999993
LA_T_4481879,-,1,1,0.9999993
LA_T_4486316,-,1,1,0.9999993
LA_T_4638884,-,1,1,0.9999993
LA_T_4710044,-,1,1,0.9999993
LA_T_4710920,-,1,1,0.9999993
LA_T_4740750,-,1,1,0.9999993
LA_T_4769298,-,1,1,0.9999993
LA_T_4772321,-,1,1,0.9999993
LA_T_4817040,-,1,1,0.9999993
LA_T_4860349,-,1,1,0.99999917
LA_T_4940666,-,1,1,0.9999993
LA_T_4991041,-,1,1,0.9999993
LA_T_5043225,-,1,1,0.9999993
LA_T_5103637,-,1,1,0.99999917
LA_T_5167256,-,1,1,0.9999993
LA_T_5353096,-,1,1,0.9999993
LA_T_5408992,-,1,1,0.9999993
LA_T_5443164,-,1,1,0.9999993
LA_T_5533183,-,1,1,0.9999993
LA_T_5599339,-,1,1,0.99999917
LA_T_5787857,-,1,1,0.9999993
LA_T_5890305,-,1,1,0.9999993
LA_T_6058119,-,1,1,0.9999993
LA_T_6078773,-,1,1,0.9999993
LA_T_6253524,-,1,1,0.9999993
LA_T_6368265,-,1,1,0.9999993
LA_T_6441166,-,1,1,0.9999993
LA_T_6496177,-,1,1,0.9999993
LA_T_6551574,-,1,1,0.9999993
LA_T_6554775,-,1,1,0.9999993
LA_T_6632006,-,1,1,0.99999774
LA_T_6666532,-,1,1,0.9999993
LA_T_6726155,-,1,1,0.9999993
LA_T_6766056,-,1,1,0.9999993
LA_T_6774071,-,1,1,0.99999917
LA_T_6795804,-,1,1,0.9999993
LA_T_6835345,-,1,1,0.9999993
LA_T_6946670,-,1,1,0.9999993
LA_T_7220833,-,1,1,0.9999993
LA_T_7278711,-,1,1,0.9999993
LA_T_7327413,-,1,1,0.9999993
LA_T_7367042,-,1,1,0.9999993
LA_T_7468662,-,1,1,0.9999989
LA_T_7667225,-,1,1,0.9999993
LA_T_7696598,-,1,1,0.9999993
LA_T_7815754,-,1,1,0.9999993
LA_T_7816568,-,1,1,0.9999993
LA_T_7851926,-,1,1,0.9999993
LA_T_8038233,-,1,1,0.9999993
LA_T_8040847,-,1,1,0.99999917
LA_T_8147741,-,1,1,0.9999993
LA_T_8193150,-,1,1,0.9999993
LA_T_8219979,-,1,1,0.9999993
LA_T_8230959,-,1,1,0.9999993
LA_T_8337767,-,1,1,0.9999993
LA_T_8374631,-,1,1,0.9999993
LA_T_8448396,-,1,1,0.9999993
LA_T_8522600,-,1,1,0.9999993
LA_T_8597023,-,1,1,0.9999993
LA_T_8597829,-,1,1,0.99999917
LA_T_8639914,-,1,1,0.9999993
LA_T_8705208,-,1,1,0.9999993
LA_T_8793633,-,1,1,0.9999993
LA_T_8806097,-,1,1,0.9999993
LA_T_8970804,-,1,1,0.99999917
LA_T_9075670,-,1,1,0.99999917
LA_T_9101277,-,1,1,0.9999993
LA_T_9390369,-,1,1,0.9999993
LA_T_9392229,-,1,1,0.9999993
LA_T_9408141,-,1,1,0.9999993
LA_T_9502120,-,1,1,0.9999993
LA_T_9634249,-,1,1,0.99999917
LA_T_9675042,-,1,1,0.9999993
LA_T_9728429,-,1,1,0.9999993
LA_T_9772981,-,1,1,0.99999917
LA_T_9778924,-,1,1,0.9999993
LA_T_9884197,-,1,1,0.9999993
LA_T_9955851,-,1,1,0.9999993
LA_T_9983805,-,1,1,0.99999833
LA_T_1031233,-,1,1,0.9999993
LA_T_1126222,-,1,1,0.9999993
LA_T_1188742,-,1,1,0.9999993
LA_T_1197695,-,1,1,0.9999993
LA_T_1261884,-,1,1,0.9999993
LA_T_1269847,-,1,1,0.9999993
LA_T_1504888,-,1,1,0.9999993
LA_T_1555189,-,1,1,0.9999993
LA_T_1662467,-,1,1,0.99999917
LA_T_1678844,-,1,1,0.9999993
LA_T_1745865,-,1,1,0.9999993
LA_T_1785278,-,1,1,0.9999993
LA_T_1793666,-,1,1,0.9999993
LA_T_1864383,-,1,1,0.9999993
LA_T_1873366,-,1,1,0.9999993
LA_T_1897788,-,1,1,0.9999993
LA_T_1914243,-,1,1,0.9999993
LA_T_1933449,-,1,1,0.99999917
LA_T_2193944,-,1,1,0.9999993
LA_T_2226656,-,1,1,0.9999993
LA_T_2304357,-,1,1,0.9999993
LA_T_2347217,-,1,1,0.9999993
LA_T_2376874,-,1,1,0.9999993
LA_T_2406356,-,1,1,0.9999993
LA_T_2419538,-,1,1,0.9999993
LA_T_2476165,-,1,1,0.9999993
LA_T_2535749,-,1,1,0.9999993
LA_T_2560383,-,1,1,0.9999993
LA_T_2709262,-,1,1,0.9999993
LA_T_2824772,-,1,1,0.9999993
LA_T_3022241,-,1,1,0.9999993
LA_T_3059635,-,1,1,0.9999989
LA_T_3060760,-,1,1,0.9999993
LA_T_3163425,-,1,1,0.9999993
LA_T_3325988,-,1,1,0.99999917
LA_T_3492130,-,1,1,0.9999993
LA_T_3508559,-,1,1,0.99999905
LA_T_3649480,-,1,1,0.9999993
LA_T_3729389,-,1,1,0.9999993
LA_T_3774973,-,1,1,0.9999993
LA_T_3812469,-,1,1,0.9999993
LA_T_3843638,-,1,1,0.9999993
LA_T_3865816,-,1,1,0.9999993
LA_T_3983390,-,1,1,0.9999993
LA_T_4027900,-,1,1,0.9999993
LA_T_4255653,-,1,1,0.9999993
LA_T_4302417,-,1,1,0.9999993
LA_T_4348949,-,1,1,0.9999993
LA_T_4396533,-,1,1,0.99999917
LA_T_4428088,-,1,1,0.9999993
LA_T_4486346,-,1,1,0.9999993
LA_T_4543133,-,1,1,0.9999993
LA_T_4591528,-,1,1,0.99999905
LA_T_4652434,-,1,1,0.9999993
LA_T_4667091,-,1,1,0.9999993
LA_T_4678612,-,1,1,0.9999993
LA_T_4734861,-,1,1,0.9999993
LA_T_4811800,-,1,1,0.9999993
LA_T_4855072,-,1,1,0.99999917
LA_T_4890539,-,1,1,0.99999917
LA_T_4927126,-,1,1,0.9999993
LA_T_4983711,-,1,1,0.9999993
LA_T_5294797,-,1,1,0.9999993
LA_T_5383824,-,1,1,0.9999993
LA_T_5481571,-,1,1,0.9999993
LA_T_5675574,-,1,1,0.9999993
LA_T_5759484,-,1,1,0.9999993
LA_T_5786461,-,1,1,0.9999993
LA_T_5900964,-,1,1,0.9999993
LA_T_5918833,-,1,1,0.9999993
LA_T_5949193,-,1,1,0.99999917
LA_T_5973899,-,1,1,0.9999993
LA_T_6150466,-,1,1,0.9999993
LA_T_6212732,-,1,1,0.9999993
LA_T_6362766,-,1,1,0.9999993
LA_T_6371068,-,1,1,0.9999993
LA_T_6457872,-,1,1,0.9999993
LA_T_6521388,-,1,1,0.9999993
LA_T_6531051,-,1,1,0.9999993
LA_T_6540438,-,1,1,0.9999993
LA_T_6620806,-,1,1,0.9999993
LA_T_6668176,-,1,1,0.9999993
LA_T_6763611,-,1,1,0.99999917
LA_T_6799312,-,1,1,0.9999993
LA_T_6813958,-,1,1,0.9999993
LA_T_6949400,-,1,1,0.9999993
LA_T_6995687,-,1,1,0.9999993
LA_T_7000444,-,1,1,0.9999993
LA_T_7024437,-,1,1,0.9999993
LA_T_7024613,-,1,1,0.9999993
LA_T_7234808,-,1,1,0.9999993
LA_T_7254652,-,1,1,0.9999993
LA_T_7344886,-,1,1,0.9999993
LA_T_7504201,-,1,1,0.9999993
LA_T_7515281,-,1,1,0.9999993
LA_T_7566470,-,1,1,0.9999993
LA_T_7613910,-,1,1,0.9999993
LA_T_7746591,-,1,1,0.9999993
LA_T_7855509,-,1,1,0.9999993
LA_T_7861379,-,1,1,0.9999993
LA_T_7866363,-,1,1,0.9999993
LA_T_7944475,-,1,1,0.9999993
LA_T_7974354,-,1,1,0.9999993
LA_T_7974410,-,1,1,0.9999993
LA_T_7974459,-,1,1,0.9999993
LA_T_8032109,-,1,1,0.9999993
LA_T_8049822,-,1,1,0.9999993
LA_T_8156237,-,1,1,0.9999993
LA_T_8214917,-,1,1,0.9999993
LA_T_8387777,-,1,1,0.9999993
LA_T_8423394,-,1,1,0.9999993
LA_T_8503822,-,1,1,0.9999993
LA_T_8520270,-,1,1,0.9999993
LA_T_8760338,-,1,1,0.9999993
LA_T_8791339,-,1,1,0.9999993
LA_T_8865587,-,1,1,0.9999993
LA_T_8918938,-,1,1,0.9999993
LA_T_8987811,-,1,1,0.9999993
LA_T_8989127,-,1,1,0.9999993
LA_T_9189420,-,1,1,0.9999993
LA_T_9203438,-,1,1,0.9999993
LA_T_9226313,-,1,1,0.9999993
LA_T_9275052,-,1,1,0.9999993
LA_T_9320200,-,1,1,0.9999993
LA_T_9402563,-,1,1,0.9999993
LA_T_9519970,-,1,1,0.9999993
LA_T_9565794,-,1,1,0.99999917
LA_T_9644594,-,1,1,0.99999917
LA_T_9660280,-,1,1,0.9999993
LA_T_9673436,-,1,1,0.9999993
LA_T_9717737,-,1,1,0.99999917
LA_T_9923341,-,1,1,0.9999993
LA_T_1011221,-,1,1,0.9999993
LA_T_1158098,-,1,1,0.9999993
LA_T_1483721,-,1,1,0.9999993
LA_T_1590181,-,1,1,0.9999993
LA_T_1622807,-,1,1,0.9999993
LA_T_1831818,-,1,1,0.9999993
LA_T_1878391,-,1,1,0.9999993
LA_T_1895676,-,1,1,0.9999993
LA_T_1948575,-,1,1,0.99999917
LA_T_1963829,-,1,1,0.9999993
LA_T_1970201,-,1,1,0.9999993
LA_T_2109303,-,1,1,0.9999993
LA_T_2280500,-,1,1,0.9999993
LA_T_2450169,-,1,1,0.9999993
LA_T_2454697,-,1,1,0.9999993
LA_T_2474244,-,1,1,0.9999993
LA_T_2547007,-,1,1,0.99999917
LA_T_2579152,-,1,1,0.9999993
LA_T_2822179,-,1,1,0.9999993
