utterance_id,label,score
LA_D_3806476,0,4.549236564344028e-06
LA_D_4026041,0,9.058160685526673e-06
LA_D_4145630,0,1.0421828847029246e-05
LA_D_4228839,0,9.989808859245386e-06
LA_D_4229637,0,1.3955131180409808e-05
LA_D_4395169,0,1.4470017958956305e-05
LA_D_4443630,0,4.470660860533826e-05
LA_D_4455776,0,1.850360058597289e-05
LA_D_4511951,0,2.53746475209482e-05
LA_D_4517590,0,3.316140646347776e-05
LA_D_4523147,0,3.810964335571043e-05
LA_D_4574058,0,8.400004298891872e-05
LA_D_4621778,0,7.149812972784275e-06
LA_D_4715569,0,2.3350086848950014e-05
LA_D_4739519,0,9.2780523118563e-05
LA_D_4807096,0,0.00011219611769774929
LA_D_4930262,0,3.76215175492689e-05
LA_D_4935874,0,7.512310548918322e-05
LA_D_4949188,0,1.12336629172205e-05
LA_D_4981154,0,9.470360237173736e-05
LA_D_5019937,0,3.474816185189411e-05
LA_D_5240657,0,6.649681745329872e-05
LA_D_5255870,0,4.943471503793262e-05
LA_D_5267249,0,2.054168908216525e-05
LA_D_5278285,0,5.288168176775798e-05
LA_D_5324608,0,5.340142524801195e-05
LA_D_5336291,0,3.529339301167056e-05
LA_D_5386683,0,1.5943065591272898e-05
LA_D_5401591,0,0.0001920064096339047
LA_D_5431436,0,0.00064182432834059
LA_D_5445492,0,1.1242246728215832e-05
LA_D_5521273,0,4.5132310333428904e-05
LA_D_5547400,0,1.1805002941400744e-05
LA_D_5575912,0,0.00012066528870491311
LA_D_5604212,0,5.73759461985901e-05
LA_D_5607743,0,6.740648677805439e-05
LA_D_5701193,0,3.0406565201701596e-05
LA_D_5769965,0,0.00010297949484083802
LA_D_5842422,0,4.890076525043696e-05
LA_D_5855069,0,3.464327164692804e-05
LA_D_5859556,0,0.00016326158947777003
LA_D_5870696,0,0.00020698338630609214
LA_D_5972310,0,0.0008636423735879362
LA_D_5989648,0,7.2454349719919264e-06
LA_D_6022982,0,1.3822731489199214e-05
LA_D_6056778,0,1.1129236554552335e-05
LA_D_6059653,0,0.00025251173065043986
LA_D_6211292,0,6.423973536584526e-05
LA_D_6291895,0,1.605165562068578e-05
LA_D_6397937,0,1.6470383343403228e-05
LA_D_6402048,0,0.0015144951175898314
LA_D_6448946,0,7.44006001696107e-06
LA_D_6648802,0,4.6787237806711346e-05
LA_D_6663247,0,4.341018575360067e-05
LA_D_6679303,0,1.3564651453634724e-05
LA_D_6724166,0,6.672116433037445e-05
LA_D_6853824,0,8.867649739841e-06
LA_D_6976006,0,7.030619599390775e-06
LA_D_7030288,0,6.624883826589212e-05
LA_D_7051994,0,4.384043495520018e-05
LA_D_7054977,0,3.1906979529594537e-06
LA_D_7130250,0,0.0008391580195166171
LA_D_7140023,0,3.0723105737706646e-05
LA_D_7148850,0,9.910650078381877e-06
LA_D_7194660,0,6.099826714489609e-05
LA_D_7269236,0,9.373079228680581e-05
LA_D_7341689,0,0.08859868347644806
LA_D_7360454,0,4.399103272589855e-05
LA_D_7399617,0,0.0771310031414032
LA_D_7450790,0,3.0298945148388157e-06
LA_D_7473394,0,0.00043495523277670145
LA_D_7521836,0,1.0659300642146263e-05
LA_D_7543100,0,6.854302773717791e-05
LA_D_7638211,0,0.0006433514063246548
LA_D_7679130,0,4.4937081838725135e-05
LA_D_7758918,0,7.205627753137378e-06
LA_D_7793148,0,1.023939603328472e-05
LA_D_8017626,0,0.00019977598276454955
LA_D_8184939,0,5.126835822011344e-05
LA_D_8241585,0,1.0799777555803303e-05
LA_D_8428131,0,2.348457019252237e-05
LA_D_8432583,0,1.3418885828286875e-05
LA_D_8736165,0,5.975108069833368e-05
LA_D_8750703,0,1.0648093848431017e-05
LA_D_8764814,0,0.23353953659534454
LA_D_8812163,0,3.5130793548887596e-05
LA_D_8813855,0,4.996363350073807e-05
LA_D_8817568,0,3.393120277905837e-05
LA_D_8869015,0,2.4667468096595258e-05
LA_D_8869959,0,1.1931881999771576e-05
LA_D_8923486,0,8.737208190723322e-06
LA_D_8966044,0,8.75799833011115e-06
LA_D_9015485,0,5.077964306110516e-05
LA_D_9113203,0,2.2794996766606346e-05
LA_D_9134844,0,0.00047581986291334033
LA_D_9375342,0,0.00011052830086555332
LA_D_9498667,0,5.92308151681209e-06
LA_D_9509324,0,1.9639241145341657e-05
LA_D_9602677,0,5.163085006643087e-06
LA_D_9697774,0,9.653428423916921e-05
LA_D_9699048,0,1.2255137335159816e-05
LA_D_9732143,0,1.1637168427114375e-05
LA_D_9867970,0,0.1388617902994156
LA_D_9869348,0,5.338492337614298e-05
LA_D_9884114,0,0.0011805113172158599
LA_D_9977795,0,1.8311153326067142e-05
LA_D_1090286,0,1.699671702226624e-05
LA_D_1119156,0,0.0010709500638768077
LA_D_1173765,0,0.00034265752765350044
LA_D_1219450,0,1.2234513633302413e-05
LA_D_1239754,0,0.002059635240584612
LA_D_1245000,0,5.3633120842278004e-05
LA_D_1279882,0,0.00032149231992661953
LA_D_1399387,0,0.001149637857452035
LA_D_1409575,0,0.005653637461364269
LA_D_1426585,0,3.943190677091479e-05
LA_D_1472077,0,5.832496390212327e-05
LA_D_1518150,0,0.009789458476006985
LA_D_1614129,0,3.251081579946913e-05
LA_D_1714000,0,0.00012975189019925892
LA_D_1789452,0,2.7699818474502536e-06
LA_D_1819301,0,2.4113187464536168e-05
LA_D_1879957,0,0.00015947871725074947
LA_D_1884465,0,5.304735168465413e-05
LA_D_1975885,0,0.00023701593454461545
LA_D_1993949,0,0.00032648121123202145
LA_D_2017251,0,1.4784593986405525e-05
LA_D_2022297,0,0.0003777389065362513
LA_D_2124484,0,0.00018438028928358108
LA_D_2133778,0,0.00014075082435738295
LA_D_2149963,0,0.002845466835424304
LA_D_2165027,0,1.1479907698230818e-05
LA_D_2232106,0,5.855289055034518e-05
LA_D_2237304,0,0.0002476664958521724
LA_D_2248106,0,0.00035379777546040714
LA_D_2307156,0,2.7054773454437964e-05
LA_D_2455736,0,2.6949041057378054e-05
LA_D_2552799,0,0.4640374183654785
LA_D_2674978,0,0.00050017872126773
LA_D_2844885,0,4.305808761273511e-05
LA_D_2850598,0,0.0009353208006359637
LA_D_2944634,0,0.000428173370892182
LA_D_2954917,0,0.00155163137242198
LA_D_3000565,0,7.78247049311176e-05
LA_D_3074651,0,4.87921352032572e-05
LA_D_3075867,0,0.9314369559288025
LA_D_3264952,0,0.0004450577835086733
LA_D_3343965,0,3.5261498851468787e-05
LA_D_3459809,0,3.069791637244634e-05
LA_D_3507167,0,0.00012764555867761374
LA_D_3631905,0,0.00014946940063964576
LA_D_3717777,0,0.001859058509580791
LA_D_3742070,0,9.708865945867728e-06
LA_D_3836344,0,2.2385513148037717e-05
LA_D_3876129,0,0.0006296770297922194
LA_D_3908841,0,7.86451346357353e-05
LA_D_3916177,0,7.005671068327501e-05
LA_D_4005854,0,0.0010908101685345173
LA_D_4063159,0,6.097110963310115e-05
LA_D_4129574,0,0.0011802730150520802
LA_D_4328579,0,0.00025737524265423417
LA_D_4524484,0,0.0039286259561777115
LA_D_4789150,0,0.00011911441833944991
LA_D_4833247,0,0.000206995420739986
LA_D_4877516,0,0.00033288123086094856
LA_D_4900801,0,0.0001259319542441517
LA_D_5072627,0,1.8348930097999983e-05
LA_D_5086183,0,0.0018463438609614968
LA_D_5143230,0,7.014321454335004e-05
LA_D_5178609,0,6.60546647850424e-05
LA_D_5182745,0,0.00028047640807926655
LA_D_5240410,0,5.704369323211722e-05
LA_D_5334203,0,0.0008141793077811599
LA_D_5451679,0,0.00031905696960166097
LA_D_5508177,0,1.0589762496238109e-05
LA_D_5604089,0,7.147991709643975e-05
LA_D_5700038,0,1.7201331502292305e-05
LA_D_5833858,0,3.7346453609643504e-05
LA_D_5929116,0,0.02279389277100563
LA_D_5930714,0,4.5973778469488025e-05
LA_D_5985188,0,4.698875636677258e-05
LA_D_6055606,0,0.0002074993244605139
LA_D_6066874,0,6.189861596794799e-05
LA_D_6067380,0,6.678291538264602e-05
LA_D_6137766,0,0.0007908779080025852
LA_D_6150120,0,0.5814120173454285
LA_D_6197289,0,0.0006408318877220154
LA_D_6198995,0,1.3835814570484217e-05
LA_D_6231410,0,2.6864059691433795e-05
LA_D_6258471,0,1.0066066352010239e-05
LA_D_6265671,0,0.00011913622438441962
LA_D_6288751,0,1.805249303288292e-05
LA_D_6289915,0,0.00036869660834781826
LA_D_6303389,0,0.002552096964791417
LA_D_6353335,0,0.0002177999122068286
LA_D_6386877,0,0.012143325991928577
LA_D_6453794,0,4.998698568670079e-05
LA_D_6455651,0,0.00010093647142639384
LA_D_6458898,0,3.876465780194849e-05
LA_D_6459646,0,0.000959113473072648
LA_D_6478834,0,5.059895556769334e-05
LA_D_6700006,0,0.022520525380969048
LA_D_6754294,0,0.006308464799076319
LA_D_6818564,0,2.0761872292496264e-05
LA_D_6912038,0,8.410600275965407e-05
LA_D_7153745,0,0.341411828994751
LA_D_7172970,0,2.0976955056539737e-05
LA_D_7179829,0,3.838188058580272e-05
LA_D_7376093,0,0.013641389086842537
LA_D_7501292,0,0.0004351505485828966
LA_D_7512726,0,7.30864776414819e-05
LA_D_7534463,0,0.0009377317037433386
LA_D_7544405,0,0.0002284352231072262
LA_D_7565232,0,0.0006728089065290987
LA_D_7573423,0,0.000325431494275108
LA_D_7612426,0,0.00010793381079565734
LA_D_7622198,0,0.00010904570808634162
LA_D_7691845,0,0.0010084991808980703
LA_D_7712846,0,2.900942854466848e-05
LA_D_7755990,0,0.00017856289923656732
LA_D_7758267,0,4.908483606413938e-05
LA_D_7787517,0,0.0001883807999547571
LA_D_7798955,0,4.5829023292753845e-05
LA_D_7870292,0,0.00045531310024671257
LA_D_8034204,0,4.622060805559158e-05
LA_D_8199784,0,2.285310984007083e-05
LA_D_8272605,0,3.3706091926433146e-05
LA_D_8305753,0,0.023135583847761154
LA_D_8430669,0,0.0003535408468451351
LA_D_8693177,0,7.465988892363384e-05
LA_D_8699257,0,4.1803405110840686e-06
LA_D_8713325,0,0.000422340992372483
LA_D_8716023,0,1.7156604371848516e-05
LA_D_8988565,0,0.0001264312886632979
LA_D_9042964,0,0.00018337162327952683
LA_D_9239572,0,0.00012477455311454833
LA_D_9288302,0,0.0007449038093909621
LA_D_9303165,0,1.2442071238183416e-05
LA_D_9462553,0,0.0001871794374892488
LA_D_9560424,0,4.56837224191986e-05
LA_D_9584404,0,0.004050981719046831
LA_D_9620410,0,9.880848665488884e-06
LA_D_9631448,0,0.00016083725495263934
LA_D_9726894,0,2.0558349206112325e-05
LA_D_9954386,0,1.5991305190254934e-05
LA_D_9993956,0,0.0004461262724362314
LA_D_1121887,0,8.626496310171206e-06
LA_D_1133168,0,2.0596022295649163e-05
LA_D_1232613,0,3.527676744852215e-05
LA_D_1306387,0,8.150688518071547e-05
LA_D_1330775,0,4.191633706795983e-05
LA_D_1335445,0,0.00023612251970916986
LA_D_1427710,0,2.7626645533018745e-05
LA_D_1503604,0,0.00015157317102421075
LA_D_1523180,0,1.4449939044425264e-05
LA_D_1523483,0,0.006462525576353073
LA_D_1565390,0,4.785210330737755e-05
LA_D_1770174,0,7.488705887226388e-05
LA_D_1812623,0,3.1158084311755374e-05
LA_D_1833652,0,4.74580519949086e-05
LA_D_1882065,0,4.2695894080679864e-05
LA_D_1898207,0,2.1341755200410262e-05
LA_D_1983415,0,4.32310116593726e-05
LA_D_1997529,0,2.636573844938539e-05
LA_D_2002365,0,6.548993405885994e-05
LA_D_2062744,0,0.04354122281074524
LA_D_2096892,0,4.363205880508758e-05
LA_D_2143384,0,0.00020180497085675597
LA_D_2255247,0,2.404996303084772e-05
LA_D_2382522,0,3.700981687870808e-05
LA_D_2518822,0,4.9101505283033475e-05
LA_D_2688414,0,0.00028416095301508904
LA_D_2753816,0,0.00010486607061466202
LA_D_2842063,0,1.1618062671914231e-05
LA_D_2905424,0,6.101618419052102e-05
LA_D_2924504,0,0.0032761539332568645
LA_D_2934981,0,2.3376423996523954e-05
LA_D_3044379,0,6.937640137039125e-05
LA_D_3062025,0,8.073471690295264e-05
LA_D_3117119,0,2.3302707631955855e-05
LA_D_3124251,0,3.548109089024365e-05
LA_D_3194286,0,0.00043566024396568537
LA_D_3210739,0,0.0020565970335155725
LA_D_3250253,0,7.588508196931798e-06
LA_D_3280853,0,2.726009552134201e-05
LA_D_3383198,0,0.0006132672424428165
LA_D_3444541,0,2.3735845388728194e-05
LA_D_3547035,0,0.000265915208728984
LA_D_3576459,0,0.0003467068017926067
LA_D_3668484,0,1.48513208841905e-05
LA_D_3698358,0,1.8516027921577916e-05
LA_D_3733779,0,0.0006715174531564116
LA_D_3887452,0,0.00010980094521073624
LA_D_3981584,0,0.00012193971633678302
LA_D_4057142,0,2.6803563741850667e-05
LA_D_4101216,0,3.905334324372234e-06
LA_D_4154887,0,0.00022473797434940934
LA_D_4166644,0,2.0628063793992624e-05
LA_D_4221800,0,2.7768832296715118e-05
LA_D_4401633,0,0.00011012726463377476
LA_D_4433509,0,0.0001504537503933534
LA_D_4475626,0,2.601872074592393e-05
LA_D_4530450,0,0.00011873836774611846
LA_D_4551336,0,0.0001465952955186367
LA_D_4626331,0,3.7701720430050045e-05
LA_D_4698419,0,1.2968472219654359e-05
LA_D_4813520,0,3.686251147883013e-05
LA_D_4816127,0,3.545856452547014e-05
LA_D_4818528,0,0.0005248847301118076
LA_D_4961315,0,2.9158478355384432e-05
LA_D_4966083,0,2.8413864129106514e-05
LA_D_5018258,0,0.00018367594748269767
LA_D_5021244,0,3.608297265600413e-05
LA_D_5250042,0,3.5312310501467437e-05
LA_D_5262821,0,0.0012910406803712249
LA_D_5332359,0,2.6383295335108414e-05
LA_D_5441778,0,9.97010738501558e-06
LA_D_5463411,0,3.26508488797117e-05
LA_D_5490757,0,8.754373993724585e-06
LA_D_5502506,0,0.000337247212883085
LA_D_5512289,0,2.7102005333290435e-05
LA_D_5623559,0,2.526777097955346e-05
LA_D_5631850,0,0.00030982671887613833
LA_D_5725878,0,0.03462076932191849
LA_D_5824998,0,0.0005754085723310709
LA_D_5925659,0,6.03343614784535e-05
LA_D_6120152,0,3.0128137950669043e-05
LA_D_6178956,0,1.1636669114523102e-05
LA_D_6291738,0,1.070792040991364e-05
LA_D_6310267,0,1.0787160135805607e-05
LA_D_6324927,0,4.0919512684922665e-06
LA_D_6503475,0,1.4489210116153117e-05
LA_D_6515867,0,3.5964418202638626e-05
LA_D_6518159,0,0.00016511708963662386
LA_D_6561538,0,3.006430961249862e-05
LA_D_6568071,0,4.4777839320886414e-06
LA_D_6614329,0,1.7877535356092267e-05
LA_D_6741986,0,0.015214519575238228
LA_D_6841789,0,0.0003636455221567303
LA_D_6843205,0,2.787349876598455e-05
LA_D_7030281,0,7.736479346931446e-06
LA_D_7035349,0,7.740063301753253e-05
LA_D_7057190,0,8.44780879560858e-05
LA_D_7081771,0,3.0954997782828286e-05
LA_D_7110669,0,9.466993105888832e-06
LA_D_7164376,0,2.028503513429314e-05
LA_D_7189280,0,9.558619240124244e-06
LA_D_7383599,0,0.00020877417409792542
LA_D_7423342,0,6.337044760584831e-05
LA_D_7460902,0,0.00010718938574427739
LA_D_7473191,0,1.7806683899834752e-05
LA_D_7570554,0,3.723852205439471e-05
LA_D_7594892,0,2.1089359506731853e-05
LA_D_7600381,0,0.00011222202010685578
LA_D_7605047,0,0.00014775812451262027
LA_D_7726114,0,0.0005081664421595633
LA_D_7783250,0,4.5486489398172125e-05
LA_D_7989607,0,0.00020205661712680012
LA_D_8029227,0,8.410864211327862e-06
LA_D_8078382,0,4.501350485952571e-05
LA_D_8179191,0,1.5402387361973524e-05
LA_D_8210054,0,4.7960333176888525e-05
LA_D_8297100,0,0.003599506337195635
LA_D_8302640,0,2.576766291895183e-06
LA_D_8516589,0,0.0002810615405905992
LA_D_8621322,0,0.00013837106234859675
LA_D_8672684,0,0.0012546476209536195
LA_D_8759407,0,1.561622593726497e-05
LA_D_8765991,0,8.611938937974628e-06
LA_D_8767583,0,0.00015794418868608773
LA_D_8773029,0,8.845233969623223e-05
LA_D_8806017,0,9.0730820375029e-05
LA_D_8978560,0,9.099876479012892e-06
LA_D_9039771,0,4.430100307217799e-05
LA_D_9062081,0,5.868190783075988e-05
LA_D_9076677,0,2.699639844649937e-05
LA_D_9135294,0,3.811756687355228e-05
LA_D_9167206,0,3.1843825126998127e-05
LA_D_9374684,0,2.1800648028147407e-05
LA_D_9423080,0,5.2400169806787744e-05
LA_D_9475102,0,4.2434803617652506e-05
LA_D_9716895,0,2.4590852262917906e-05
LA_D_9780696,0,5.5864136811578646e-05
LA_D_9864113,0,4.9266138375969604e-05
LA_D_9945997,0,2.299549669260159e-05
LA_D_9983276,0,3.460292282397859e-05
LA_D_1126907,0,2.4917375412769616e-05
LA_D_1130470,0,0.00022654817439615726
LA_D_1156906,0,0.00024376055807806551
LA_D_1238696,0,2.530992787797004e-05
LA_D_1363243,0,0.00017925872816704214
LA_D_1368280,0,1.3495219718606677e-05
LA_D_1374363,0,8.80198240338359e-06
LA_D_1412552,0,2.8500622647698037e-05
LA_D_1483493,0,7.718951383139938e-05
LA_D_1488449,0,2.63416841335129e-05
LA_D_1730959,0,3.6538694985210896e-05
LA_D_1733691,0,9.48358210735023e-05
LA_D_1772237,0,6.597245373995975e-05
LA_D_1895274,0,2.4681492504896596e-05
LA_D_1918445,0,0.0019823634065687656
LA_D_1969568,0,0.0002248434175271541
LA_D_1984995,0,6.473749090218917e-05
LA_D_2105580,0,0.00011091704800492153
LA_D_2264682,0,4.2916002712445334e-05
LA_D_2289303,0,1.2259859431651421e-05
LA_D_2370383,0,1.1650104170257691e-05
LA_D_2404405,0,7.48037637094967e-05
LA_D_2417193,0,7.249906957440544e-06
LA_D_2659066,0,4.73934669571463e-05
LA_D_2800113,0,5.8447123592486605e-05
LA_D_2812544,0,3.4606291592353955e-05
LA_D_2816765,0,9.292034519603476e-06
LA_D_2844735,0,5.801498264190741e-05
LA_D_2916024,0,0.00011628135689534247
LA_D_3154368,0,1.4142496183922049e-05
LA_D_3205671,0,3.592000211938284e-05
LA_D_3211435,0,1.2059354048687965e-05
LA_D_3249552,0,1.2623067050299142e-05
LA_D_3250830,0,2.82877645076951e-05
LA_D_3389737,0,1.9859601252392167e-06
LA_D_3440131,0,8.762157085584477e-05
LA_D_3513335,0,9.487399438512512e-06
LA_D_3519840,0,1.2163780411356129e-05
LA_D_3570749,0,7.249913778650807e-06
LA_D_3706083,0,4.0889779484132305e-05
LA_D_3774137,0,6.826240678492468e-06
LA_D_3857446,0,1.8518818251322955e-05
LA_D_3907778,0,0.0009962498443201184
LA_D_4151774,0,3.38421909873432e-06
LA_D_4156807,0,5.914584835409187e-05
LA_D_4160962,0,5.658603549818508e-05
LA_D_4341889,0,7.045453821774572e-05
LA_D_4356541,0,2.0031893654959276e-05
LA_D_4371142,0,4.9153604777529836e-05
LA_D_4386823,0,1.3744441275775898e-05
LA_D_4520104,0,6.812779611209407e-05
LA_D_4645660,0,0.0001225386222358793
LA_D_4674650,0,4.2668048990890384e-05
LA_D_4723086,0,0.0006794186192564666
LA_D_4771667,0,5.6359458540100604e-06
LA_D_4781086,0,1.49570996654802e-05
LA_D_4803902,0,1.1676276699290611e-05
LA_D_4945608,0,1.8173754142480902e-05
LA_D_4952493,0,0.00010594738705549389
LA_D_5075029,0,1.6745774701121263e-05
LA_D_5090421,0,0.00015372676716651767
LA_D_5226379,0,0.0008881124667823315
LA_D_5266850,0,7.367778016487136e-05
LA_D_5312607,0,0.00037462986074388027
LA_D_5331264,0,5.411773145169718e-06
LA_D_5341375,0,0.0009488781215623021
LA_D_5397319,0,0.0005682286573573947
LA_D_5467345,0,0.00028917219606228173
LA_D_5497034,0,0.00010586942516965792
LA_D_5664870,0,2.5688321329653263e-05
LA_D_5665194,0,1.539962613605894e-05
LA_D_5769133,0,6.821205170126632e-05
LA_D_5809254,0,7.039314368739724e-05
LA_D_5825711,0,5.5047737987479195e-05
LA_D_5834157,0,9.919604781316593e-05
LA_D_5838540,0,9.00219747563824e-05
LA_D_5868407,0,0.00013310943904798478
LA_D_5879570,0,1.9729608538909815e-05
LA_D_5972627,0,1.0951535841741133e-05
LA_D_6008941,0,0.0003743870765902102
LA_D_6046406,0,1.3968392522656359e-05
LA_D_6064218,0,4.3596039176918566e-05
LA_D_6073354,0,1.5349216482718475e-05
LA_D_6092752,0,0.00017093910719268024
LA_D_6211330,0,7.157624349929392e-05
LA_D_6302480,0,1.2891085134469904e-05
LA_D_6338898,0,0.0003187474503647536
LA_D_6369583,0,7.2498928602726664e-06
LA_D_6458272,0,4.552715108729899e-05
LA_D_6509189,0,1.03832280728966e-05
LA_D_6549159,0,1.7017249774653465e-05
LA_D_6623102,0,0.0001418044266756624
LA_D_6626817,0,1.258141128346324e-05
LA_D_6669736,0,5.747455361415632e-06
LA_D_6718237,0,2.9089322197251022e-05
LA_D_6810732,0,0.0044489288702607155
LA_D_6908091,0,3.98068550566677e-05
LA_D_6938301,0,2.8891457986901514e-05
LA_D_6963530,0,0.0002640112361405045
LA_D_7122184,0,0.0004966245032846928
LA_D_7130070,0,0.00015735701890662313
LA_D_7154479,0,8.019078813958913e-05
LA_D_7179593,0,0.00010407707304693758
LA_D_7200791,0,2.2668247765977867e-05
LA_D_7319497,0,3.929653757950291e-05
LA_D_7385274,0,2.2468477254733443e-05
LA_D_7400680,0,7.87867702456424e-06
LA_D_7449236,0,3.1943098292686045e-05
LA_D_7455119,0,5.871548637514934e-05
LA_D_7542569,0,0.00010044698865385726
LA_D_7560590,0,5.86219466640614e-05
LA_D_7562190,0,2.4250144633697346e-05
LA_D_7596579,0,1.8006068785325624e-05
LA_D_7640990,0,9.104893251787871e-06
LA_D_7679169,0,5.532001523533836e-05
LA_D_7682953,0,0.0001153576304204762
LA_D_7718364,0,0.000214620100450702
LA_D_7783712,0,1.0137084245798178e-05
LA_D_7813228,0,0.0003977181331720203
LA_D_7841911,0,2.8941142318217317e-06
LA_D_7933208,0,0.0005023690755479038
LA_D_7944625,0,0.0018575399881228805
LA_D_8033621,0,6.9711263677163515e-06
LA_D_8037199,0,3.9538994315080345e-05
LA_D_8117787,0,1.6888929167180322e-05
LA_D_8161836,0,7.474237645510584e-05
LA_D_8239123,0,5.6081171351252124e-05
LA_D_8284994,0,1.1404482393118087e-05
LA_D_8365194,0,1.982646426768042e-05
LA_D_8394417,0,7.322055171243846e-05
LA_D_8429827,0,0.0001059973074006848
LA_D_8473267,0,0.00027313147438690066
LA_D_8503024,0,0.00039891351480036974
LA_D_8572375,0,2.9049509976175614e-05
LA_D_8591429,0,0.0014911742182448506
LA_D_8692948,0,9.909667824103963e-06
LA_D_8696046,0,2.7319512810208835e-05
LA_D_8909861,0,0.000974134833086282
LA_D_8947861,0,1.9756345864152536e-05
LA_D_9065762,0,8.963668733485974e-06
LA_D_9091774,0,3.820855272351764e-05
LA_D_9117374,0,6.7018249865213875e-06
LA_D_9172298,0,0.00025076206657104194
LA_D_9319381,0,0.0008171313093043864
LA_D_9408059,0,0.000395067036151886
LA_D_9471952,0,4.205018194625154e-05
LA_D_9557117,0,1.2905415132991038e-05
LA_D_9700666,0,5.2004710596520454e-05
LA_D_9874897,0,1.1578111298149452e-05
LA_D_9891140,0,3.586153616197407e-05
LA_D_9897142,0,2.698175194382202e-05
LA_D_9917104,0,5.0795624702004716e-05
LA_D_9924906,0,4.2246407247148454e-05
LA_D_9942874,0,7.834551979613025e-06
LA_D_1129909,0,6.179986485221889e-06
LA_D_1161800,0,0.00019502241048030555
LA_D_1364611,0,9.000223508337513e-05
LA_D_1380231,0,4.0943243220681325e-05
LA_D_1560273,0,7.369148079305887e-05
LA_D_1562732,0,5.447050352813676e-05
LA_D_1607104,0,2.3114200303098187e-05
LA_D_1689082,0,0.0005314499139785767
LA_D_1711559,0,9.066457096196245e-06
LA_D_1885115,0,0.00015180298942141235
LA_D_1980534,0,0.00017502698756288737
LA_D_2109062,0,0.00039400282548740506
LA_D_2140323,0,5.220475577516481e-05
LA_D_2303609,0,3.4587614209158346e-05
LA_D_2311237,0,8.178113603207748e-06
LA_D_2339825,0,6.2734899984207e-05
LA_D_2436364,0,3.67635152542789e-06
LA_D_2441943,0,4.131655441597104e-05
LA_D_2517022,0,7.967852980073076e-06
LA_D_2519862,0,0.00019688086467795074
LA_D_2525000,0,1.7719343304634094e-05
LA_D_2597748,0,4.304125468479469e-06
LA_D_2748583,0,1.6328236597473733e-05
LA_D_2839913,0,2.2192891265149228e-05
LA_D_2977005,0,0.00015091468230821192
LA_D_2991667,0,2.9049844670225866e-05
LA_D_3005942,0,3.597141767386347e-05
LA_D_3018635,0,6.93783222232014e-05
LA_D_3039424,0,3.75020936189685e-05
LA_D_3174998,0,0.00014522972924169153
LA_D_3253942,0,0.0001053626328939572
LA_D_3323539,0,9.345519356429577e-05
LA_D_3329701,0,1.760393388394732e-05
LA_D_3443703,0,3.770873081521131e-05
LA_D_3514242,0,1.3921128811489325e-05
LA_D_3559270,0,5.3848684729018714e-06
LA_D_3579781,0,0.00036517204716801643
LA_D_3691360,0,2.299611151101999e-05
LA_D_3746211,0,4.8156802222365513e-05
LA_D_3787464,0,9.537011464999523e-06
LA_D_3796498,0,6.854120147181675e-05
LA_D_3986002,0,0.0003446070186328143
LA_D_4004968,0,4.429282398632495e-06
LA_D_4016591,0,8.37608749861829e-05
LA_D_4021153,0,7.570292382297339e-06
LA_D_4033093,0,1.3386651517066639e-05
LA_D_4083478,0,3.108058990619611e-06
LA_D_4246171,0,1.109575919144845e-06
LA_D_4350271,0,4.503879608819261e-05
LA_D_4516804,0,3.6679607546830084e-06
