utterance_id,label,score
LA_E_9944556,1,0.9928862452507019
LA_E_8767294,1,0.0013879351317882538
LA_E_8534064,1,0.999760091304779
LA_E_1144382,1,0.9833448529243469
LA_E_8697552,1,0.999998927116394
LA_E_4770782,1,0.9999995231628418
LA_E_7779557,1,0.951227605342865
LA_E_2268693,1,0.9810287356376648
LA_E_9140267,1,0.9177619814872742
LA_E_9528968,0,0.00013205810682848096
LA_E_2323050,1,0.9999068975448608
LA_E_4735828,1,0.7980395555496216
LA_E_3424730,1,0.9982864260673523
LA_E_8536145,1,0.9995306730270386
LA_E_2278532,1,0.9723352193832397
LA_E_1223847,1,0.6961975693702698
LA_E_5783993,0,2.5101046503550606e-06
LA_E_8450317,1,0.999997615814209
LA_E_2407835,1,0.9829707145690918
LA_E_1249312,1,0.9999303817749023
LA_E_4692719,1,0.9198355078697205
LA_E_2402721,1,0.9999116659164429
LA_E_1235824,0,1.1783272384491283e-05
LA_E_8579433,1,0.988497257232666
LA_E_7411665,1,0.9999774694442749
LA_E_1890704,1,0.9999979734420776
LA_E_1148952,1,0.9642151594161987
LA_E_9577092,1,0.9993658661842346
LA_E_1255269,1,0.9970030188560486
LA_E_9129430,1,0.9816365838050842
LA_E_5015729,1,0.9997323155403137
LA_E_9210968,1,0.999340832233429
LA_E_1528017,1,0.9999586343765259
LA_E_9237057,1,0.9650408625602722
LA_E_9979372,1,0.9982885718345642
LA_E_2440860,1,0.9999711513519287
LA_E_8739004,0,3.2336705771740526e-05
LA_E_3476113,1,0.9971442818641663
LA_E_1970710,1,0.9923709630966187
LA_E_2120378,1,0.9905011653900146
LA_E_7546380,1,0.9554569125175476
LA_E_2851478,1,0.9999998807907104
LA_E_6932495,1,1.0
LA_E_2492808,1,0.7514448165893555
LA_E_6427721,1,0.9999829530715942
LA_E_3231034,1,0.8269270062446594
LA_E_4716734,0,6.286324060056359e-05
LA_E_6237111,1,0.9964030981063843
LA_E_3379472,0,2.2546391846844926e-05
LA_E_7125272,1,0.9974621534347534
LA_E_2309675,1,0.9630812406539917
LA_E_9588641,1,0.9884569644927979
LA_E_8080518,1,0.999858021736145
LA_E_1350979,1,0.10679245740175247
LA_E_9617894,0,2.9916216590208933e-05
LA_E_5313973,0,0.011207151226699352
LA_E_3581504,1,0.9999368190765381
LA_E_3455289,1,0.5972768068313599
LA_E_1649104,1,0.9999738931655884
LA_E_2087660,1,0.9952064156532288
LA_E_1047198,0,1.9572793462430127e-05
LA_E_1025210,1,0.9991076588630676
LA_E_5432558,0,5.40121145604644e-05
LA_E_4215166,1,0.9999958276748657
LA_E_2139475,1,0.9787632822990417
LA_E_7026040,1,0.94283527135849
LA_E_6262749,1,0.9730842709541321
LA_E_2590897,1,0.9999901056289673
LA_E_8382407,1,0.7651119828224182
LA_E_7503879,1,0.9670364260673523
LA_E_9070743,1,0.9999959468841553
LA_E_4574855,1,0.9999997615814209
LA_E_4123417,1,0.9999991655349731
LA_E_1671953,1,0.6739020943641663
LA_E_7205247,0,7.953723979881033e-06
LA_E_3521946,1,0.1338939219713211
LA_E_8063353,1,1.0
LA_E_2213516,1,0.9198709726333618
LA_E_5275370,1,0.9640932083129883
LA_E_8133176,1,0.9999796152114868
LA_E_7844518,1,0.9999788999557495
LA_E_6752855,1,0.9999991655349731
LA_E_9155671,1,0.9999985694885254
LA_E_4402351,0,1.6925383533816785e-05
LA_E_5655772,1,0.29005926847457886
LA_E_6437039,1,0.9362108111381531
LA_E_1377556,1,0.999772846698761
LA_E_7033851,1,0.9999974966049194
LA_E_1859663,1,0.6186316609382629
LA_E_7436651,1,0.9999175071716309
LA_E_6276798,1,0.999984622001648
LA_E_1911910,0,0.0002101730788126588
LA_E_9578227,0,1.702884037513286e-05
LA_E_4664103,1,0.9999762773513794
LA_E_8265904,1,0.9999901056289673
LA_E_3127221,1,0.9999772310256958
LA_E_8502490,1,0.9892728328704834
LA_E_6605148,1,0.9981284737586975
LA_E_9214577,1,0.9703795313835144
LA_E_3668701,1,0.9932067394256592
LA_E_6227735,1,0.9999982118606567
LA_E_8887423,1,0.941638708114624
LA_E_6913896,1,0.9999995231628418
LA_E_1627339,1,0.9998536109924316
LA_E_6494857,1,0.999976396560669
LA_E_7245357,1,0.8703028559684753
LA_E_8330194,1,0.9999964237213135
LA_E_4707940,1,0.9373205304145813
LA_E_3593479,0,1.8906926925410517e-05
LA_E_4683238,1,0.9999964237213135
LA_E_9169246,1,0.9999752044677734
LA_E_9723884,1,0.9999899864196777
LA_E_5916365,1,0.9993748068809509
LA_E_8025898,1,0.9997579455375671
LA_E_5695985,1,0.9593117833137512
LA_E_4319542,1,0.999946117401123
LA_E_9817821,1,0.988492488861084
LA_E_7927400,1,0.9999983310699463
LA_E_2021637,1,0.9999997615814209
LA_E_5603273,1,0.9921934008598328
LA_E_5731575,1,0.9999901056289673
LA_E_3658262,1,0.005161375738680363
LA_E_1771542,1,0.9999960660934448
LA_E_4620575,0,2.3919563318486325e-05
LA_E_1311985,0,1.563127625558991e-05
LA_E_3799235,1,0.9997351765632629
LA_E_2248768,1,0.9999940395355225
LA_E_8158151,1,0.9992687106132507
LA_E_7283330,1,0.9774897694587708
LA_E_6941948,1,0.999995231628418
LA_E_6612187,1,0.9599781632423401
LA_E_9812574,1,0.19882838428020477
LA_E_1982531,1,0.6774583458900452
LA_E_3757017,1,0.9700653553009033
LA_E_4635996,1,0.9999938011169434
LA_E_9683426,1,0.9998413324356079
LA_E_8142595,1,0.999887228012085
LA_E_7684855,1,0.09921670705080032
LA_E_4984975,1,0.9999992847442627
LA_E_1514361,0,2.913846583396662e-05
LA_E_9865623,1,0.9112836122512817
LA_E_5289379,1,0.9998810291290283
LA_E_9755088,1,0.9995417594909668
LA_E_3243965,1,0.9999997615814209
LA_E_5096098,1,0.9997962117195129
LA_E_6085100,1,0.9979890584945679
LA_E_3842195,1,0.9999922513961792
LA_E_9712280,1,0.9251585006713867
LA_E_8317440,1,0.9999979734420776
LA_E_8725705,1,0.9130704402923584
LA_E_9410564,1,0.7023730278015137
LA_E_4127397,1,0.9993866682052612
LA_E_9766259,0,0.00018044612079393119
LA_E_6849727,1,0.9999995231628418
LA_E_2447398,1,0.999998927116394
LA_E_2365527,1,0.9986336827278137
LA_E_5715341,1,0.9345147609710693
LA_E_2554161,1,0.5420634746551514
LA_E_7756520,1,0.9041344523429871
LA_E_1108731,1,0.8341794013977051
LA_E_9695181,0,9.246041372534819e-06
LA_E_8398042,1,0.47805842757225037
LA_E_8789890,1,0.9999963045120239
LA_E_1517133,1,0.9999992847442627
LA_E_2002192,1,0.920616090297699
LA_E_1396024,1,0.5661261081695557
LA_E_7305016,1,0.9987873435020447
LA_E_9106574,1,0.9996411800384521
LA_E_3483845,1,0.9982630610466003
LA_E_7898197,1,0.8569546937942505
LA_E_6379082,1,0.9970383644104004
LA_E_4247457,1,0.999991774559021
LA_E_9115913,1,0.9996787309646606
LA_E_2181345,1,0.9999973773956299
LA_E_5218229,1,0.88041090965271
LA_E_1395018,1,0.9999455213546753
LA_E_9691199,1,0.9999959468841553
LA_E_9867158,1,0.9999576807022095
LA_E_7249013,1,0.999995231628418
LA_E_4031175,1,0.9999996423721313
LA_E_5422913,1,0.9999977350234985
LA_E_6179971,1,0.9016455411911011
LA_E_2981668,1,0.9983533620834351
LA_E_7201880,1,0.9996823072433472
LA_E_5042332,1,0.9997568726539612
LA_E_7069231,0,0.00039006638689897954
LA_E_6851179,1,0.9764016270637512
LA_E_9875753,1,0.9999961853027344
LA_E_6041806,1,0.9899218678474426
LA_E_1982859,1,0.8163842558860779
LA_E_2433543,1,0.9999690055847168
LA_E_2993851,1,0.9993742108345032
LA_E_6493738,1,0.9769198894500732
LA_E_8926022,1,0.9998732805252075
LA_E_2968037,1,0.3281165063381195
LA_E_5566156,1,0.9998582601547241
LA_E_7445949,1,0.9999767541885376
LA_E_9672753,1,0.9999994039535522
LA_E_2061435,1,0.9860426783561707
LA_E_7132313,1,0.9947479367256165
LA_E_2084121,1,0.9955593347549438
LA_E_3956376,1,0.9594550728797913
LA_E_1590581,1,0.9999719858169556
LA_E_5653762,1,0.9995502829551697
LA_E_7844012,1,0.999752938747406
LA_E_2503425,1,0.9999997615814209
LA_E_7121730,1,0.9999462366104126
LA_E_9355726,1,0.999983549118042
LA_E_9319113,1,0.9977479577064514
LA_E_4253493,1,0.9985894560813904
LA_E_2134405,1,0.5109558701515198
LA_E_2607678,0,5.3656862291973084e-05
LA_E_6936076,1,0.6005639433860779
LA_E_4118414,1,0.9999631643295288
LA_E_6712731,1,0.9999986886978149
LA_E_4108766,1,0.9597676396369934
LA_E_9569988,1,0.9999680519104004
LA_E_8349153,1,0.9420843124389648
LA_E_2686099,1,0.8546690940856934
LA_E_8713676,0,2.087611392198596e-05
LA_E_8461516,1,0.9088540077209473
LA_E_2436076,1,0.9999381303787231
LA_E_4038977,1,0.9999953508377075
LA_E_9635335,1,0.8614612221717834
LA_E_3126028,1,0.9999933242797852
LA_E_5870898,1,0.9999769926071167
LA_E_3698865,0,2.332645090064034e-05
LA_E_9575608,1,0.9883984923362732
LA_E_8189776,0,1.462951422581682e-05
LA_E_6697514,1,0.9972966313362122
LA_E_5555520,1,0.9994947910308838
LA_E_9847743,1,0.9999608993530273
LA_E_9284761,1,0.9991378784179688
LA_E_5533127,0,0.0017589335329830647
LA_E_1336095,1,0.9981963038444519
LA_E_5779443,1,0.9999920129776001
LA_E_3796020,1,0.9999969005584717
LA_E_8477263,1,0.9582020044326782
LA_E_1127849,1,0.9807243347167969
LA_E_7551608,1,0.9808691740036011
LA_E_3166035,1,0.9941656589508057
LA_E_1186682,1,0.9997656941413879
LA_E_9893422,1,0.9514678716659546
LA_E_7069517,1,0.999983549118042
LA_E_7769271,0,7.576604730274994e-06
LA_E_1890536,1,0.9999505281448364
LA_E_6190901,1,0.9999986886978149
LA_E_4321849,1,0.9937686920166016
LA_E_3924689,0,3.425241811783053e-05
LA_E_1065223,1,0.9995818734169006
LA_E_5807766,1,0.9876325130462646
LA_E_1868890,1,0.9998291730880737
LA_E_5257487,1,0.8135418891906738
LA_E_2779248,1,0.9924746155738831
LA_E_2220808,1,0.9989093542098999
LA_E_9716942,1,0.9999961853027344
LA_E_7091795,1,0.9999828338623047
LA_E_4086132,1,0.9999850988388062
LA_E_5227225,1,0.9999213218688965
LA_E_3629389,1,0.9943212270736694
LA_E_6985640,1,0.9999513626098633
LA_E_8166676,1,0.9990056157112122
LA_E_4665807,1,0.9999322891235352
LA_E_3687111,1,0.999484658241272
LA_E_2815475,1,0.9996808767318726
LA_E_2142706,1,0.9999977350234985
LA_E_2125784,1,0.9993756413459778
LA_E_3492021,1,0.4540778696537018
LA_E_8864124,1,0.9987126588821411
LA_E_1116303,0,6.348763690766646e-06
LA_E_1822635,1,0.404552698135376
LA_E_2513755,1,0.999782145023346
LA_E_6464551,1,0.9999719858169556
LA_E_9030808,1,0.984932005405426
LA_E_7905661,0,2.882515764213167e-05
LA_E_2050154,0,4.3933134293183684e-05
LA_E_2893295,1,0.9999990463256836
LA_E_2619588,1,0.7263380289077759
LA_E_3189904,1,0.9953916072845459
LA_E_1648428,0,1.1186762094439473e-05
LA_E_5278947,1,0.9960557222366333
LA_E_7355101,1,0.9999998807907104
LA_E_3979799,1,0.0021290620788931847
LA_E_2291153,0,0.0006213235901668668
LA_E_7511615,1,0.9999985694885254
LA_E_3330543,1,0.939735472202301
LA_E_5166046,1,0.9995042085647583
LA_E_2278092,1,0.004238363821059465
LA_E_7233536,1,0.9999760389328003
LA_E_9266831,1,0.999992847442627
LA_E_4876129,1,0.48852404952049255
LA_E_4995764,1,0.999813973903656
LA_E_7641990,1,0.9999842643737793
LA_E_6528285,1,0.9280982613563538
LA_E_9206614,1,0.8640986084938049
LA_E_2919347,0,0.0001031490319292061
LA_E_5994549,1,0.9949619770050049
LA_E_4125302,1,0.9408715963363647
LA_E_4494506,0,6.089103771955706e-05
LA_E_6147866,1,0.9907103180885315
LA_E_4969637,1,0.9999746084213257
LA_E_4075599,1,0.8673554062843323
LA_E_3136389,1,0.9999481439590454
LA_E_7487825,1,0.9194524884223938
LA_E_1195738,1,0.9999998807907104
LA_E_5028801,1,0.8410359025001526
LA_E_3401767,1,0.9663873910903931
LA_E_8255234,1,0.9999966621398926
LA_E_5756546,1,0.9999995231628418
LA_E_8725018,1,0.9984360337257385
LA_E_3253903,1,0.9889472723007202
LA_E_5301997,1,0.999756395816803
LA_E_9255864,1,0.9872602224349976
LA_E_8249225,1,0.9995929598808289
LA_E_3108884,1,0.9818706512451172
LA_E_9578602,1,0.9971073269844055
LA_E_2101863,1,0.8857153058052063
LA_E_7702330,1,0.9999991655349731
LA_E_2515756,1,0.999745786190033
LA_E_8448182,1,0.9701384902000427
LA_E_6494215,1,0.9999831914901733
LA_E_6964855,0,1.4353908227349166e-05
LA_E_2652576,1,0.7125794887542725
LA_E_7169620,1,0.987630307674408
LA_E_7148802,1,0.9999793767929077
LA_E_4289423,1,0.9999958276748657
LA_E_4346596,1,0.9998589754104614
LA_E_9695591,1,0.9999779462814331
LA_E_3570035,1,0.9999979734420776
LA_E_3464111,1,0.9999978542327881
LA_E_2346610,1,0.4756925702095032
LA_E_7065964,1,0.9831037521362305
LA_E_4937442,1,0.9999998807907104
LA_E_8145526,1,0.9069799780845642
LA_E_8420807,1,0.998357355594635
LA_E_1192472,1,0.6681874394416809
LA_E_5733971,1,0.8665111064910889
LA_E_3179372,1,0.9772526621818542
LA_E_5211711,1,0.9992818236351013
LA_E_5595026,1,0.1899442970752716
LA_E_5392442,1,0.9951476454734802
LA_E_3297234,1,0.9988964796066284
LA_E_1275973,0,8.593843813287094e-05
LA_E_1317732,1,0.9941346049308777
LA_E_6973544,1,0.522599995136261
LA_E_9061699,1,0.9375523328781128
LA_E_4877543,1,0.9961918592453003
LA_E_5836297,1,0.8577061295509338
LA_E_1394434,1,0.9999715089797974
LA_E_6154880,1,0.9996848106384277
LA_E_7906966,1,0.9246413707733154
LA_E_6214690,1,0.9999110698699951
LA_E_1620231,1,0.9999991655349731
LA_E_7753114,1,0.9951485991477966
LA_E_1031731,1,0.9780195951461792
LA_E_4631645,1,0.9999998807907104
LA_E_4256659,0,4.837764936382882e-05
LA_E_7005172,1,0.9959521293640137
LA_E_8264202,1,0.9974555373191833
LA_E_5879395,1,0.999985933303833
LA_E_3034548,0,0.00020467097056098282
LA_E_8553498,1,0.9998106360435486
LA_E_6328707,1,0.988969087600708
LA_E_3177069,1,0.995101809501648
LA_E_3783078,0,0.001748052192851901
LA_E_2407543,1,0.99730384349823
LA_E_6146322,1,0.984065592288971
LA_E_9878615,1,0.9998592138290405
LA_E_7258857,1,0.9879306554794312
LA_E_8001082,1,0.9999293088912964
LA_E_8737558,1,0.9999872446060181
LA_E_9518312,0,0.0001322451134910807
LA_E_3864132,1,0.9999760389328003
LA_E_1145962,0,4.895134043181315e-05
LA_E_3565937,1,0.9999980926513672
LA_E_2414656,1,0.9999945163726807
LA_E_4386628,1,0.9996861219406128
LA_E_8909086,1,0.37410134077072144
LA_E_1559147,1,0.9220324754714966
LA_E_2811249,1,0.9999991655349731
LA_E_8556497,1,0.9121689200401306
LA_E_8868070,1,0.9999634027481079
LA_E_5135892,1,0.7913489937782288
LA_E_5739678,0,9.245480032404885e-05
LA_E_6387859,1,0.9894353747367859
LA_E_6700367,1,0.9996063113212585
LA_E_1082906,1,0.9706898927688599
LA_E_2553827,0,5.1379360229475424e-05
LA_E_2354956,1,0.9999829530715942
LA_E_1999561,1,0.7689780592918396
LA_E_5908921,1,0.9556120038032532
LA_E_7021090,1,0.9998641014099121
LA_E_1266270,0,0.0001021635762299411
LA_E_2299283,1,0.998049259185791
LA_E_7295584,1,0.9999862909317017
LA_E_7420183,1,0.30595505237579346
LA_E_4362344,1,0.9999904632568359
LA_E_6275747,1,0.9770020246505737
LA_E_1625656,1,0.9970617890357971
LA_E_7037148,0,7.843400089768693e-05
LA_E_4343558,1,0.9999890327453613
LA_E_7770214,1,0.4243695139884949
LA_E_8249275,0,0.00023101232363842428
LA_E_4705706,1,0.9999618530273438
LA_E_4787347,1,0.9994361996650696
LA_E_9859405,0,1.101593443308957e-05
LA_E_7308689,1,0.9957525730133057
LA_E_2113168,1,0.9998369216918945
LA_E_6131140,1,0.9666259288787842
LA_E_3703448,1,0.9999947547912598
LA_E_7773800,1,0.9996892213821411
LA_E_5880394,1,0.9999873638153076
LA_E_3787236,1,0.9861531257629395
LA_E_6348517,1,0.993067741394043
LA_E_9472623,1,0.9130062460899353
LA_E_5684280,1,0.9979535341262817
LA_E_4704632,0,6.860436405986547e-05
LA_E_7974034,1,0.9657760262489319
LA_E_7245666,1,0.9990655779838562
LA_E_9961877,1,0.7399648427963257
LA_E_2231261,1,0.9828611612319946
LA_E_8831392,1,0.9920030832290649
LA_E_3221261,1,0.9955583810806274
LA_E_3059351,1,0.9999760389328003
LA_E_5647196,1,0.9935451745986938
LA_E_9259629,1,1.0
LA_E_6250011,1,0.8809896111488342
LA_E_2835711,1,0.9980541467666626
LA_E_8148343,1,0.9999997615814209
LA_E_2773473,1,0.9992973804473877
LA_E_4145418,1,0.9743964076042175
LA_E_3145431,1,0.870642900466919
LA_E_1687973,1,0.9999818801879883
LA_E_1554440,1,0.9999994039535522
LA_E_3141295,1,0.9178954362869263
LA_E_4595589,1,0.9431201815605164
LA_E_5518989,1,0.8833079934120178
LA_E_9585172,1,0.9999983310699463
LA_E_7752538,1,0.9993607401847839
LA_E_5038893,1,0.9996547698974609
LA_E_7040714,1,0.9998959302902222
LA_E_5528243,1,0.9999891519546509
LA_E_9260911,1,0.9999958276748657
LA_E_6698482,1,0.9653894901275635
LA_E_1951884,1,0.9899535775184631
LA_E_9308704,1,0.9986464381217957
LA_E_2029557,1,0.9999988079071045
LA_E_1178884,1,0.9997323155403137
LA_E_4254405,1,0.9997946619987488
LA_E_5854743,1,0.9873881936073303
LA_E_8488000,1,0.9831380844116211
LA_E_1611957,1,0.9919847846031189
LA_E_1832578,1,0.999985933303833
LA_E_4010569,1,0.9999790191650391
LA_E_2331389,1,0.9999924898147583
LA_E_2102980,1,0.9997947812080383
LA_E_8403814,0,3.278120493632741e-05
LA_E_2452350,1,0.9655669331550598
LA_E_3385515,1,0.9997188448905945
LA_E_5420559,1,0.9999793767929077
LA_E_7753858,1,0.9999641180038452
LA_E_8427476,1,0.9731802940368652
LA_E_9372882,1,0.9989728927612305
LA_E_1714158,1,0.9998739957809448
LA_E_4356119,1,0.9873656034469604
LA_E_6362478,1,0.9551541805267334
LA_E_3127561,1,0.9989262223243713
LA_E_9810814,1,0.9964704513549805
LA_E_3289994,0,4.398473720357288e-06
LA_E_6177509,1,0.9999567270278931
LA_E_5331309,1,0.0057305507361888885
LA_E_9177311,1,0.9999707937240601
LA_E_7223010,1,0.999565064907074
LA_E_9926658,1,1.0
LA_E_1731730,1,0.9997847676277161
LA_E_4183489,1,0.9999961853027344
LA_E_2852025,1,0.9965644478797913
LA_E_2111022,1,0.9577885270118713
LA_E_3626853,1,0.9807612895965576
LA_E_7350340,1,0.9513396620750427
LA_E_1201712,1,0.9663504362106323
LA_E_1417930,1,0.9999963045120239
LA_E_6667277,1,0.8774732351303101
LA_E_9921618,1,0.9747686982154846
LA_E_1839754,1,0.9997308850288391
LA_E_7305496,1,0.9988534450531006
LA_E_5879818,1,0.5606438517570496
LA_E_9178798,1,0.999836802482605
LA_E_9294038,1,0.9999996423721313
LA_E_6673166,1,0.9999992847442627
LA_E_8310484,1,0.919350802898407
LA_E_9474108,1,0.9763267040252686
LA_E_6157502,1,0.9951045513153076
LA_E_2350372,1,0.9999598264694214
LA_E_5753260,0,7.780111627653241e-05
LA_E_8190107,1,0.9999675750732422
LA_E_9479740,1,0.9999988079071045
LA_E_6766763,1,0.999693751335144
LA_E_5774848,1,0.9999382495880127
LA_E_2269372,1,0.999758780002594
LA_E_7449255,1,0.9999998807907104
LA_E_9112176,1,0.8145830631256104
LA_E_5074039,1,0.9992085099220276
LA_E_3819690,1,0.9997491240501404
LA_E_5042242,1,0.9927398562431335
LA_E_4047829,1,0.9999979734420776
LA_E_2014376,1,0.9999948740005493
LA_E_2547987,1,0.2441907525062561
LA_E_5659458,1,0.9999972581863403
LA_E_8815028,1,0.8227590918540955
LA_E_5047598,1,0.9999516010284424
LA_E_1398070,1,0.9936705827713013
LA_E_6842643,1,0.3482918441295624
LA_E_6727037,1,0.9994238615036011
LA_E_1496516,1,0.99437415599823
LA_E_2947283,1,0.9999520778656006
LA_E_6073215,1,0.8550652861595154
LA_E_4063863,1,0.9906914830207825
LA_E_4148077,0,0.0001809514797059819
LA_E_9054580,1,0.9999932050704956
LA_E_5694987,0,0.00015538351726718247
LA_E_5634189,1,0.9740009903907776
LA_E_9632320,0,4.51200457973755e-06
LA_E_4983147,1,0.945905864238739
LA_E_5450513,1,0.9999438524246216
LA_E_6928990,1,0.9999790191650391
LA_E_4675044,1,0.7386345863342285
LA_E_4067941,1,0.9999806880950928
LA_E_8269981,1,0.99962317943573
LA_E_8859944,0,1.4914666280674282e-05
LA_E_7255033,0,0.0003936134744435549
LA_E_6000927,1,0.9220730066299438
LA_E_4342514,1,0.9876610040664673
LA_E_5132244,1,0.9999469518661499
LA_E_9195169,0,8.470316970488057e-06
LA_E_2090775,1,0.9999972581863403
LA_E_2824615,1,0.9990341663360596
LA_E_1469806,1,0.999971866607666
LA_E_5973913,1,0.9994096755981445
LA_E_2621362,1,0.9999911785125732
LA_E_7720483,0,5.278232856653631e-05
LA_E_2714631,1,0.9999830722808838
LA_E_5682790,1,0.9992623925209045
LA_E_2627577,1,0.9888775944709778
LA_E_6901928,0,0.0011000516824424267
LA_E_9897022,0,0.00010184045095229521
LA_E_5907690,1,0.9990973472595215
LA_E_1991363,1,0.9999983310699463
LA_E_1836185,1,0.9996709823608398
LA_E_9489707,1,0.9999691247940063
LA_E_2268417,1,0.9997459053993225
LA_E_4394489,1,0.9993168115615845
LA_E_4526679,1,0.999998927116394
LA_E_5286972,1,0.9961240887641907
LA_E_8292345,1,0.9999979734420776
LA_E_2401442,1,0.9999459981918335
LA_E_2586680,1,0.9993557333946228
LA_E_6716269,1,0.9999806880950928
LA_E_5526484,1,0.9999964237213135
LA_E_1449708,1,0.9992477893829346
LA_E_2565023,1,0.9999325275421143
LA_E_4017527,1,0.9999854564666748
LA_E_2687712,0,1.3812742508889642e-05
LA_E_5440945,1,0.987057626247406
LA_E_1590226,1,0.9999754428863525
LA_E_4923905,1,0.829271674156189
LA_E_8545149,1,0.9846386313438416
LA_E_5323652,1,0.6631699800491333
LA_E_8444421,0,3.0698065529577434e-05
LA_E_8062096,1,0.999897837638855
LA_E_1443485,0,0.00014242262113839388
LA_E_1851850,1,0.9920226335525513
LA_E_7553846,1,0.9998420476913452
LA_E_6381205,1,0.9998480081558228
LA_E_5719700,1,0.9999977350234985
LA_E_4960422,1,0.9961031675338745
LA_E_3908997,1,0.05393919721245766
LA_E_6502527,1,0.9923219084739685
LA_E_9740822,1,0.9999933242797852
LA_E_4028691,1,0.9999899864196777
LA_E_9304484,0,8.692959454492666e-06
LA_E_9289036,1,0.9768136739730835
LA_E_7552985,1,0.9999791383743286
LA_E_9251837,1,0.9025101661682129
LA_E_3578907,1,0.99996018409729
LA_E_3239828,1,0.9997667670249939
LA_E_5980440,0,0.013980600982904434
LA_E_5918723,1,0.9927991628646851
LA_E_9419854,0,3.7616635381709784e-05
LA_E_5012889,1,0.9999673366546631
LA_E_1131984,1,0.9997598528862
LA_E_3885469,1,0.7161781191825867
